comment_id,sentiment_bert,sentiment_model_version
UgwTS-Mv9fxul2Vqgv94AaABAg.AYp3-O8BouqAYpF_nwJtS-,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyR89FUS9APzJ_kROh4AaABAg.AYDf-uqStA0AYEqUe-5KEW,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz9d1Z4W3jSWN-A7694AaABAg.AYzJk5r3oTbAYzrKYm7s-I,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwPuXa3KX8P6n9xe654AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzGKuGjyp5mftqnpZl4AaABAg.AYttXY7xEBpAYwDbxXau0Z,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgznY9xnnVYbRIz-V554AaABAg.AYY6lA8S7roAYY8d6pPFln,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxmbSH1NMEBgaDt2FB4AaABAg.AY8W96JlWHaAY9JgPlNWTW,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw_d_CJ7rJPnHZ9hdh4AaABAg.AY8aSYRfjNoAY9J9E8srPb,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwT5DXkbUxWbKyBR1V4AaABAg.AYclH3o9EqhAYcr4Ar4L8w,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyjNmLfPa7zzq-FcUp4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyBwuMCX-7eA-feMWZ4AaABAg.AYVEY1KBAolAYVHpinMlIx,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwB2Nl4WI0JkUEaCi54AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyC8dzArcjRE0qqbvd4AaABAg.AY8QtoipCn4AY8YrsFiWJE,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyXYFHU67LOjcz595t4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxktgvNEzcjFo6tMWB4AaABAg.AZIYVGxTf1LAZIiC5PbH6Z,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzUvR_bnneUEZWAITF4AaABAg.AY4wMuUCXCGAY5cBCwOsnQ,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzo9MqrxZTj_ecNVgV4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwlsowxAl7XN5IkMQd4AaABAg.AYtujBvy2y7AYtxKJmzNYa,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx3SQMAC_fbbzUU32R4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzAIMx2UswMNN9WfId4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyBCsWdmt3IpBZ_g8p4AaABAg.AY0ZMqkeEUyAY2MVAc_rw_,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxlBLVEWgknMavGV354AaABAg.AYa00byC9VoAYa6R0ZF4RQ,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyINic5cF-NrfVRUQR4AaABAg.AYKXf8FmOxdAYMc2HphQUU,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzZ9flUNnQlqZuO2Fh4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwAu_O2L5eSnJ6iORx4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw_rhp7JO3ZKvFphk14AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxesfZoIUA63e1rdPR4AaABAg.AYm_2gFRE9OAYmnGDITdlA,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyxTNWOwkpJ0mjjZQl4AaABAg.AYjQbMtk_emAYkaS7soAN3,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz6B0ifwT36Vl6EeW54AaABAg.AY8v478ST9AAY9QZj-NeUH,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzNrS7ENtYNpvzkyA54AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwzDZp_fyOPR8knUAh4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy4YgzClYPfDdXa4Vt4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz5TojzNO7PuvAxun94AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwdy9sERB5QD7xIsP54AaABAg.AYzERZ1SuX4AYzVq5ccCqW,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyGUj1ijVoEbOCYoVV4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx0WvAu81yPr9Bm6mZ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyI0owkBhZlY5Y7RoF4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxWrfD_Au87iBGf1TN4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwbI0tStur8It0D8bB4AaABAg.AZImkzX27FYAZJcJdkQ8u7,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxYU8tbLBwZyBBN94B4AaABAg.AZGLMdqW7wMAZGdbBYePaG,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzhpfA0zYbis4hJmXJ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugygfkz9HoDn7YNK9hx4AaABAg.AYNyEdh7OiDAYOkfvYtGjC,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxYlxPjp_RZGKIKAV14AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw7aLZWHWt-bYCgC-94AaABAg.AZ8UlDJgPRSAZ8VyPrxP8f,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyHz5IsSONU7I9lRtl4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugylyt8vcL7DOmRcPwd4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzoDJF9XLcpGHE9Tqp4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw9LqXkZT9UvjsnpW54AaABAg.AY_wrSPhvPJAY_yJrW_8--,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzvY1VXTSdVO1oZ8h94AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzE9GM7qe0rcfbbZtB4AaABAg.AZ3DypKc7fTAZ3RWFIaZr_,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzQ9Hb1cRHzAmyiP8N4AaABAg.AZIaoYe9NWeAZIgUffLlgF,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxGMGoQUgbc3e-2bqJ4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw_PZDW6X5lgzRKvnN4AaABAg.AYcUx-jx-cYAYclxUKhTJ7,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyyjZIED263U1W06NN4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwNHGMOMm-sTE8Pz-d4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwnGHC_EKoCFNfFCVh4AaABAg.AYADuxsaAjCAYAEoE-lf4r,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyoddclm0LMSTqe9wF4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxEvUVqI7Ppv8k_a5V4AaABAg.AYGUOu0Mv7jAYHMx-geFk7,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw6-5FBDCIglmJDUaJ4AaABAg.AZ-xRKSp0PrAZ1QfPtecth,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxBADITzzJIKDQMv9N4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwpru1avTygHLjlvj94AaABAg.AY0jzEIp3csAY0pZjH4nT2,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwkcskw7atvUre8WtR4AaABAg.AYuS714g3pxAYuoZueitQP,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyBW-CpOR_S0EtEtnZ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxWwwumfrbLFomC-4V4AaABAg.AYyasCMFi6nAZ1Bjnm1YzI,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx3VqpSKGQ0avLjuH54AaABAg.AYVp7IK9NopAYWpb4RDY70,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyqIl03WCzfX0jK7Sp4AaABAg.AYyjcMlyjX7AYyzsAuNCem,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgztsBTaz3v1-ITm6CJ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyaHwDQnbSjNrlQ70t4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzZRHUf6KFMr5XGzhd4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz7ZefOoTH5V9pN7zh4AaABAg.AZGRPmJy-USAZGh3J7RD2C,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx3VqpSKGQ0avLjuH54AaABAg.AYVp7IK9NopAYVzFud8obp,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzdoyTvStPuYlfsqAt4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyPdpvC2fm33o6wnh94AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyFksGICcuqG6azhOB4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwtUOe-yYy8GrL4Bxh4AaABAg.AZ8yTzOo5KbAZ8yvVF9BDN,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyexwOCxdBIPOTquGh4AaABAg.AYeActCNlz-AYeFpznSkxL,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx1M6LUzlggFYTA2pN4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx4h-UAs6ymsIAkI6p4AaABAg.AYwNULxdcALAYwSp8cV8ch,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxOkboh-z-UD6QwZS54AaABAg.AYyX3TdcPhkAYydKGufwY-,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxZvc4ZsHUGV_8DVMt4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwSKjaX7yonVlspY9B4AaABAg.AYYHE6bYpFGAYYtJ2YlmGY,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy-Q68oD0vGbrNXEIV4AaABAg.AYTG0CVE46BAYTIA7hfBiE,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwVEozbWBOAMrsEVoJ4AaABAg.AYtu-zUavwUAYtyAXseChP,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwzMJaaHh0e3H0fxqh4AaABAg.AYuJG_vPyMuAYuSmtCV05w,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyeDs6H6R4zkVbMxAB4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwVhq0FjpbePhsvVPZ4AaABAg.AYtz3LrwZMWAYuW_Qf_z5F,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgycthQp0MrCTexIJDN4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz-HbuGRwld-WEjzJh4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzMJL6fJlIUnRUQ9Ad4AaABAg.AYVVTmc92BBAYVmA_9mfZJ,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyGfO9PdrcB0WsCgTh4AaABAg.AYw_HuT1DM1AYwnMwqAzcd,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxPPBSnIn4aA9msg814AaABAg.AZGB-eM0fEsAZGBxdfIH9b,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyWfzVTCckt0L43aQN4AaABAg.AYm3ERPu-fSAYmrIcyv8OT,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxfNTqIF3KDWeWC3Yd4AaABAg.AYMQ-_6Lt6VAYMQMKafKIu,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz1Wylp5NDnaJWelMF4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxlxSci-mbo_IXuL794AaABAg.AZA3T6HS9rdAZA9cE1KY4D,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwqcT07-3HjTUhuDDJ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzwVrbxBGW2itvPHrF4AaABAg.AYyeJDxwZC1AYyunBN4iHU,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyEk-wi3vHEhXdrWIR4AaABAg.AYyaL5SVsxpAYybC9CWt2b,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyHK0B5Ho7sorImh4F4AaABAg.AY80uXdXg85AY8L7pxiYxP,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzZtQVA49_nc99puth4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwNiqZ6DCZAlrEMUs14AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw5_nkLd7_vxLhrTWN4AaABAg.AYSnDenx2OpAYT7fnxKV0y,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwey-A8bgp6K7tipJx4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzS6MyYdIgbBqS_FJx4AaABAg.AYrWXZnO2NlAYrdfuLOn6O,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugypku2pElj6xDeuW5B4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzCZFDjJBPRV_GVeTV4AaABAg.AYtuRtxrIn1AYtxSJhr-rm,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxCVgzM74QqMm7QRUl4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyAWT5S_cEo6dqSMB54AaABAg.AYwQ1Tp9WZ6AYyR8kTGUt_,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxjf4v5BzwGX1ref6l4AaABAg.AYNJ4OJ1QS_AYNQIT5ZINY,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzW8CoC3DOVKrlNwuh4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzHJrUeOeXjJp45Oi94AaABAg.AY4w9YGxSLVAY4wKIoq501,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxM8GcE15XDDYFArSp4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzezrvX-OaokIRcjid4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzKTS9ydnX5FpzecuR4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxeAOUg78xiA28tU9J4AaABAg.AYBDV5R4kcEAYBpf8wM_NY,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyJ15e2_M6N-98d_Ll4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzOKwZgSgDlCQRSIjd4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyCugVvO9F4wmv5Imd4AaABAg.AYGU7Ka1LMDAYHGB_ss8bw,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxIqi9OIycWzYR2W354AaABAg.AYwNmxn6w7CAYwSh8e83wb,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxSb8rNIHJpM6Yurd54AaABAg.AYmXhnm00hXAYmcHJCEMtP,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwb4d11dDYyFK00b914AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw4eOaYX0c1oIkQ7v14AaABAg.AZGKsiob96LAZGilMpvam3,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwxHoE_PwLkm-lxEYR4AaABAg.AYNxoPFFqotAYOUxBdbkkT,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwhSJ3fj3Fn7X8ss9B4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzyOVnyTkSdrUP_-0R4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx4ucs7CBJJoFbK5mR4AaABAg.AZ3DJ_HngenAZ3LVtxu21r,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgymqoyG4xlGz7Va5t94AaABAg.AZIYhE0pv7GAZJIS3E2PSY,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwZF9E-LoxILKotyIB4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx9A2K7DM1BVXNzJ854AaABAg.AZG-9LGFVRgAZG-mm2b8SV,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyFVudBklJcr9JfrZZ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzB_nCbWI5HdjioUkN4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzvMByW5noxJ1rBJTF4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxpMx9OPshPc2gnvgZ4AaABAg.AYyr9z3Tyj5AZ-HkOFAe-z,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwn_e6QStBzO_Yv0uB4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzMuIX-VxFZiC2V2BB4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwH3OzwXtBHN5m3yGt4AaABAg.AY8XAja_Y7_AY9CgSjDwRx,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwcX_EGWbcXWEU_kiB4AaABAg.AYHsDCvV3t5AYHwcnulJDA,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxLzjgFWPEAhn9wn-94AaABAg.AYuZH_H3uYHAYv2hBAWsNq,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwslz8P8alwRtRxjO54AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgztXELSkoBqKUzhIB54AaABAg.AYmYe04dH01AYmYzTl2hUW,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwsdx1hYEakT_FupnR4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyuHt0q0fhbWM4zXs94AaABAg.AZ0_jlaSfoGAZ1J945yEvG,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgywZIeu_oG8-AcmRbZ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxbNjqGupj1SvDkb7x4AaABAg.AY2maNIYhi8AY3-psbB1xR,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyD1sd5ePd8RaLCdRF4AaABAg.AYyisete8x8AYzAhW7whzR,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzVyOm4v5I-SpoArJR4AaABAg.AYqNq9j_wVyAYt50-dudn_,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzooLAjcdn0q4GAJX54AaABAg.AY_TyxsCMN8AY_WazMHw-a,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugycd1R0bDUfe953rl94AaABAg.AYnr33gkkcTAYsecyBf4uL,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyjSr4_-2OcdthvRuZ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxeoJzi4xSbhyY9-714AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwR3Nu99GrssY5uCf14AaABAg.AYrTn_sJcRLAYraWanNuzn,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwwChKNgr-97l-BXnB4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw-HE2WvGup_PZWWKV4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyvAndI2VHZwzRTMW14AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy3qwlPjOcN1dW5nrZ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgygYyfSDF9z4_gNS3R4AaABAg.AY4yNhFO7dwAY5hXFLmVPx,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzgWKCcWKUm1Qq8Hih4AaABAg.AYuYi8ZP0imAYvvXEV5ppM,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwctV4jEd3s3obTQ-14AaABAg.AZ0ZZXfsIS_AZ5nX-UoC_y,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwZhaUO_wGKbEZ03rt4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz-q2AlH5Q4JAmm3ud4AaABAg.AYywdQIUYsZAYztoPBy22D,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwrBO-F5VgtlvFZ7Il4AaABAg.AZ95drn2am9AZA47lXv5ws,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxP3hzpMdE9qNyEsUB4AaABAg.AY_w-XutKNHAYa0E717BL3,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugypwh4oxSxQ6zly_mh4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxwxMR1I8qXc3c04tF4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxSB71GmvStxdx0Hfl4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgypRevk7_amnsVhSZ14AaABAg.AZFzxcnLN8MAZG7PoyJpVl,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzy5bzA6fyo3_Y1JXl4AaABAg.AZGAvPkYkd5AZGG89PmkkF,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy1_G9IXenC_95aYSV4AaABAg.AYm4ejKypQAAYmTRSJNDZx,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz5F6Vp6CtLjmZ5zV54AaABAg.AYuXOkRcPbLAYvmAOEiWnj,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwhXE9USZyrCUxaJBh4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwTHtIekvL6GptVJPZ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxye04bqchCjzO5CZh4AaABAg.AYDhSOogk4_AYDtFXkYGNP,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzL1JjjlxgnoQZt9BV4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxiKy1WYl-DXn8lFqF4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugza1nYVASVD9nqFvoJ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyM0ZjiePXVl7QM9xV4AaABAg.AZG9bLQCRhRAZGg8uif5Pb,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwhdLLW_32KN_0Vkqh4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwQTiEnMaAxf6I1Cyl4AaABAg.AYyo75sh8tKAYzNI3bvl17,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzNB_YsYV_DfMUfluN4AaABAg.AYydx6I0D5WAZ-SLWuMOna,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwGIYwXifx0_ZlRqQB4AaABAg.AZ8lmdkDhH-AZ9BM4uLJ2e,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxrpKo4OegB3ZnC2pV4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy366MCV_G03iIWhtp4AaABAg.AYuT9RZED8EAYuZYJz_Bi0,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz9PNxMhCBSTD1bFJ94AaABAg.AYN6jffohl0AYN8hxrAm0y,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx8vbnmfeGxReZjI2x4AaABAg.AZIZkP-i1VTAZJ47syxTT8,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxqduEcOr3OoiDWhtl4AaABAg.AYrYuHEjXArAYrZ3EBUb2D,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxlQob836XzD8Waw8t4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx-Ok5y2wt9yjIB22t4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzGfLlGn-nO96afiRd4AaABAg.AYnt2vYzxXXAYqmAfrrHaL,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzXoHzuhRmHDqfZagF4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxd7J33dcioqPHLy9B4AaABAg.AYN74U_BlVxAYNFobM08KP,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwkIEvsNywxqqAsouh4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgziPrNadkmtq0mVmcx4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwJkMj_tNkx3q9xABF4AaABAg.AYKQfB0LWypAYKX_kz8zVj,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwQd-I7c5GVS5avBgF4AaABAg.AYrakbUPSKyAYrhIHEuV3E,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyRbgIgMfFC0Si86-B4AaABAg.AYyfbLcYV49AYyhJe6Xv2A,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzOOfFwmuxMSSFWl7d4AaABAg.AZGXxmAX-6kAZGvWzFS83i,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwH_-UoWTwPqBPVjWZ4AaABAg.AYQd6LomcriAYT5EsGZvWN,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyVmTrB_nr67f2AdTN4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwSZa9DtEI1_GRkG6x4AaABAg.AY8yxvlc8_VAY99h6JbM-f,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwaq1yx8gpN17k25rB4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyaTNTcuDd-_3AOmHF4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxqykZ42QGPK2wl5sd4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxmTtMDXRgD8Jod4354AaABAg.AYwlYFafHhZAYwltYWbwM9,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy5rpEH_3OcrCgTp2F4AaABAg.AYykIonkTNFAYz9k4xfmDv,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
